record_id,subject_id,record_type,amount,created_at,purpose_tag,retention_class,personal_data_flag
R-7f37ce382896,S00608,ticket,17.99,2024-08-24,eval,7y,1
R-040c389099af,S00608,payment,125.33,2024-06-07,train,7y,1
R-d49244d1cb81,S00608,click,923.98,2023-08-28,eval,7y,1
R-c5bc2c2f0d0a,S00608,order,785.74,2024-12-21,train,180d,1
R-0b378f43a156,S00609,ticket,869.58,2026-01-18,train,180d,1
R-bf3f8f5ad324,S00609,click,729.34,2024-03-18,eval,180d,1
R-d1c1e7c29982,S00610,payment,172.1,2024-12-01,train,7y,1
R-960a266dbd4e,S00610,ticket,646.12,2025-10-26,train,180d,1
R-fd2c78385b5d,S00610,ticket,922.06,2025-10-29,eval,180d,1
R-b1b8c906a497,S00611,order,788.06,2024-05-16,eval,7y,1
R-9cacfd80d42c,S00611,ticket,831.48,2024-10-29,train,180d,1
R-bf0f60893ada,S00611,payment,398.5,2025-05-03,eval,180d,1
R-030fe79dfb18,S00611,click,430.31,2025-07-21,train,7y,1
R-d6897c7f2421,S00611,click,647.02,2026-01-07,train,180d,1
R-041bb7626daa,S00612,order,574.92,2025-05-20,eval,180d,1
R-88b3848f0d78,S00613,ticket,134.47,2025-03-27,eval,180d,1
R-1c440650f827,S00613,order,949.64,2025-06-13,eval,180d,1
R-7c5f186f28ac,S00613,order,419.87,2026-01-05,train,7y,1
R-1cbd8b7f7e04,S00613,payment,659.08,2025-03-04,eval,7y,1
R-279318a2f074,S00613,payment,110.9,2024-02-25,eval,180d,1
R-7456d6de842b,S00614,payment,870.31,2024-12-22,eval,180d,1
R-210efe9f3ad0,S00614,click,10.32,2024-06-19,eval,180d,1
R-b91caeb82682,S00614,payment,173.46,2025-04-24,eval,180d,1
R-1edbbf1be583,S00614,payment,826.16,2024-03-23,train,180d,1
R-6366650d1401,S00615,order,205.59,2023-08-22,train,7y,1
R-033c5f217c54,S00615,order,12.43,2023-11-07,eval,7y,1
R-806d46b278f3,S00615,order,965.0,2025-03-26,train,180d,1
R-cd4453658575,S00615,order,389.09,2025-04-19,eval,180d,1
R-19ba2ced5404,S00615,ticket,459.77,2024-10-08,eval,7y,1
R-73c27bdb1c21,S00615,click,476.61,2024-11-22,train,7y,1
R-187b4a337b1f,S00616,ticket,790.04,2024-05-18,eval,180d,1
R-480ab6d0a87c,S00616,order,818.79,2024-11-14,train,7y,1
R-babdd7095e41,S00616,click,858.35,2025-10-16,eval,180d,1
R-e357441ea7f7,S00616,order,835.89,2024-09-07,train,180d,1
R-b0b007f891e1,S00616,click,697.33,2025-12-15,train,7y,1
R-65c180ac377d,S00616,ticket,445.3,2025-04-28,eval,180d,1
R-e9776b0d36a8,S00617,ticket,219.02,2025-02-07,eval,7y,1
R-75152b95f71d,S00617,ticket,500.98,2024-12-24,eval,7y,1
R-52b6ca6cc5f1,S00617,order,165.51,2023-08-15,eval,7y,1
R-02dd02024a29,S00617,ticket,378.5,2023-12-09,train,7y,1
R-837691f51050,S00618,order,280.87,2024-10-05,train,180d,1
R-ceca9543b9af,S00618,payment,733.94,2025-04-29,train,180d,1
R-26ef5917f71b,S00618,order,595.62,2025-06-08,eval,7y,1
R-f46b48244576,S00618,payment,741.92,2025-04-27,train,180d,1
R-25f56bf274e8,S00618,payment,726.11,2025-05-31,eval,180d,1
R-d90bf72ac6c9,S00619,ticket,476.96,2025-11-08,eval,7y,1
R-48ade054c4a8,S00620,click,488.73,2024-04-03,eval,180d,1
R-d7144896bf96,S00621,ticket,455.61,2024-08-09,eval,7y,1
R-93981acb7ab8,S00621,ticket,457.04,2024-12-17,eval,180d,1
R-6293e9d2c395,S00621,payment,843.24,2023-09-03,eval,7y,1
R-dbdc099e4320,S00622,payment,849.08,2025-09-14,eval,180d,1
R-ddfdcc127e93,S00622,payment,553.45,2023-10-21,train,7y,1
R-e5afe55046b0,S00622,click,882.27,2025-10-29,eval,180d,1
R-0c52b9d9d4bf,S00623,ticket,452.81,2024-02-14,train,180d,1
R-1439d855f7e3,S00624,click,334.52,2024-02-12,eval,7y,1
R-364ab49d45bf,S00625,click,976.29,2025-01-19,eval,7y,1
R-6e7eddb6fd88,S00626,click,899.43,2025-06-07,train,7y,1
R-33dd08421829,S00627,payment,592.14,2025-05-20,train,180d,1
R-b5f3af11a021,S00627,payment,483.05,2024-11-02,train,180d,1
R-abbc9fca942d,S00627,payment,471.0,2023-11-08,train,180d,1
R-658955b335c9,S00628,ticket,420.63,2023-09-01,eval,7y,1
R-f90ad4e2e3d4,S00628,order,614.31,2023-11-29,eval,7y,1
R-95b45bc29045,S00629,ticket,502.38,2025-02-23,train,7y,1
R-15b1095ce4fe,S00629,payment,751.43,2024-06-19,eval,180d,1
R-1b900b615962,S00629,click,679.74,2025-08-06,eval,7y,1
R-69cf0fa19c5d,S00630,click,798.82,2024-04-14,eval,180d,1
R-da240e29237e,S00631,click,571.0,2025-09-06,train,7y,1
R-bd26e545a94f,S00631,order,262.36,2023-09-02,eval,180d,1
R-a3c74149827c,S00631,payment,682.79,2024-10-30,train,7y,1
R-016971a0711e,S00631,payment,205.93,2023-09-20,train,180d,1
R-5dce71099b0e,S00631,payment,763.01,2024-06-14,train,7y,1
R-282e3719354d,S00631,ticket,943.51,2024-06-11,train,180d,1
R-2639ffce4985,S00632,ticket,490.54,2024-06-30,train,7y,1
R-35d4b70c5290,S00632,click,965.78,2023-12-01,train,180d,1
R-ee3ef9b4e206,S00632,payment,90.44,2024-01-02,train,7y,1
R-49470569432d,S00632,click,610.75,2025-08-04,eval,7y,1
R-6113fe2697a4,S00632,ticket,30.21,2024-01-22,train,180d,1
R-5aa3fef33b58,S00632,ticket,957.64,2025-03-23,train,180d,1
R-5bd2d0e57b26,S00633,click,775.09,2024-05-11,eval,7y,1
R-5838296d6f48,S00633,order,993.88,2024-05-23,train,180d,1
R-9abae44e7b38,S00633,click,819.53,2024-11-03,train,180d,1
R-a42129263dd5,S00634,click,996.23,2024-08-01,train,7y,1
R-ed12b9429664,S00634,ticket,561.41,2024-08-20,eval,180d,1
R-ba09adae767d,S00634,order,697.37,2023-11-17,train,7y,1
R-04a3231cc77c,S00635,order,414.29,2024-08-30,train,7y,1
R-c36bc3c29dd7,S00635,payment,953.85,2025-04-24,train,180d,1
R-e1185bfdf93d,S00635,click,883.03,2024-08-04,train,180d,1
R-500d28e4468b,S00635,payment,650.49,2025-05-13,train,180d,1
R-64610205b969,S00635,click,1.47,2024-10-24,train,180d,1
R-ac9dbe88bd03,S00635,payment,54.4,2024-05-23,train,7y,1
R-62bf457b4427,S00636,click,42.53,2023-08-10,train,180d,1
R-a869648f7ce9,S00636,order,513.18,2024-07-23,train,180d,1
R-a5adf58f7f10,S00636,payment,159.33,2025-08-26,train,7y,1
R-3785ad20d638,S00636,ticket,651.28,2023-11-30,eval,7y,1
R-fc8379eb4f20,S00636,click,752.27,2025-12-27,train,7y,1
R-6d88c9c1716b,S00636,ticket,516.34,2024-03-22,eval,180d,1
R-ad803d599692,S00637,payment,631.35,2025-10-28,train,7y,1
R-5684dc515fd5,S00637,order,422.98,2024-05-30,train,7y,1
R-d930bb020947,S00637,order,171.49,2024-09-30,eval,7y,1
R-b1d8a78708c9,S00637,ticket,15.56,2025-12-24,train,180d,1
R-11d74bc9c47e,S00637,ticket,624.9,2024-10-16,train,180d,1
R-1ce501c2f04d,S00637,payment,194.62,2025-05-01,eval,7y,1
R-d6cce9ea5b55,S00638,click,803.07,2025-01-01,train,7y,1
R-ec687399299d,S00638,click,998.32,2024-03-01,eval,180d,1
R-c1631c21dcbc,S00639,ticket,10.95,2023-12-24,eval,180d,1
R-a2dd6c780939,S00640,ticket,657.63,2025-01-09,train,7y,1
R-80839805ae63,S00640,order,585.57,2025-08-20,train,7y,1
R-99ae3da66107,S00640,click,248.64,2025-07-23,eval,7y,1
R-d50d515a9dad,S00641,order,249.93,2025-01-06,eval,180d,1
R-9cc5c8d5fb24,S00641,ticket,918.29,2025-04-01,train,7y,1
R-ade17ebe5d4c,S00641,click,132.96,2023-12-05,eval,180d,1
R-b8794516b4ae,S00641,click,354.86,2024-02-11,eval,7y,1
R-32d5dd4d2632,S00642,order,699.91,2023-10-15,eval,7y,1
R-aec9e14f6453,S00642,click,679.67,2025-05-23,eval,7y,1
R-558abbbf624c,S00642,ticket,118.86,2023-08-15,eval,7y,1
R-c2eb34308714,S00642,ticket,517.77,2025-04-18,eval,7y,1
R-f97fc4b7a91a,S00642,ticket,999.06,2025-09-18,train,7y,1
R-392d525a7b90,S00643,payment,403.23,2024-10-09,eval,7y,1
R-04221e34f456,S00644,order,129.35,2024-06-10,eval,7y,1
R-68fa5ca75bc8,S00644,ticket,134.89,2025-12-06,eval,180d,1
R-190eb710bfdf,S00644,payment,184.52,2024-12-02,train,180d,1
R-ffa4ea5b693a,S00644,payment,416.95,2025-11-13,eval,7y,1
R-93b3c0d00358,S00644,ticket,189.14,2025-02-07,eval,180d,1
R-be3eb16ee987,S00645,ticket,215.34,2023-12-19,eval,7y,1
R-2586ef2ecf13,S00645,payment,710.12,2024-10-22,train,7y,1
R-72a9ac2ec8ef,S00645,payment,12.36,2025-09-24,train,7y,1
R-538524e08b56,S00645,ticket,48.86,2023-08-23,eval,180d,1
R-bd8c79e2c497,S00645,order,327.37,2024-05-19,train,180d,1
R-e6ec3b2a78bd,S00646,ticket,402.45,2025-12-27,train,180d,1
R-386d28d99302,S00646,click,297.49,2024-03-29,eval,7y,1
R-ab86f4125c6e,S00647,order,956.58,2025-03-20,train,180d,1
R-f7fbdd4fe419,S00647,click,731.09,2024-06-28,train,180d,1
R-ebef2d4009ed,S00648,order,16.68,2024-08-16,eval,7y,1
R-64bf5e37d4c0,S00648,ticket,901.13,2023-09-16,eval,180d,1
R-ef8e6006bab8,S00648,order,591.44,2024-07-22,eval,7y,1
R-ff9fc71532ce,S00649,payment,297.12,2023-12-28,train,7y,1
R-80ea685ac76c,S00649,order,329.51,2024-01-31,train,180d,1
R-fdfa70201426,S00649,ticket,233.53,2023-09-28,train,180d,1
R-a28aca1fa018,S00649,payment,993.33,2024-11-14,train,7y,1
R-1636d458783f,S00649,payment,125.1,2024-06-23,train,7y,1
R-f085a3680f54,S00649,payment,533.95,2023-08-10,train,180d,1
R-193ef81ea95f,S00650,click,246.0,2026-01-24,eval,7y,1
R-085cefcaddf6,S00650,payment,100.5,2024-08-06,eval,7y,1
R-76b672fc7896,S00650,payment,152.94,2023-12-06,eval,180d,1
R-fc4c8925357b,S00650,click,247.91,2025-03-18,eval,7y,1
R-53ad21a55421,S00651,ticket,317.99,2025-11-13,train,7y,1
R-992c222b00e7,S00652,click,850.42,2025-10-19,train,180d,1
R-66c237a6e4fd,S00652,payment,490.19,2025-07-09,train,180d,1
R-a8edf97932b8,S00652,payment,990.58,2025-02-02,train,180d,1
R-d37b58c3d5c0,S00652,payment,86.16,2024-06-16,train,180d,1
R-7ed9fad415f9,S00652,ticket,695.01,2023-09-26,train,180d,1
R-0fb7b4e4c00e,S00652,payment,193.38,2024-10-13,train,180d,1
R-277ad109e27a,S00653,ticket,810.37,2023-09-07,eval,7y,1
R-d3c1f39927ce,S00653,payment,286.61,2024-05-13,train,7y,1
R-e71f813168a1,S00653,payment,431.25,2024-10-29,eval,180d,1
R-c922be53d2f7,S00654,click,986.45,2026-01-21,eval,7y,1
R-da1cf29fcfa4,S00654,click,76.22,2023-12-13,train,7y,1
R-1d8fcafb0fc8,S00655,order,977.46,2024-02-22,eval,180d,1
R-d5a7cb267812,S00655,payment,695.08,2024-03-24,train,7y,1
R-1cfbd5fbe10a,S00655,order,267.98,2024-12-30,train,7y,1
R-47fde383eccc,S00655,order,605.02,2025-11-12,eval,180d,1
R-1bdbb3befe2b,S00655,click,346.32,2023-12-29,train,180d,1
R-f2c1896ab4bb,S00655,click,895.2,2024-10-21,eval,7y,1
R-006d2a695e7b,S00656,payment,669.08,2025-05-17,train,7y,1
R-e66a37fba88e,S00656,order,646.61,2023-10-09,eval,180d,1
R-d3239aa6ba23,S00656,order,285.06,2024-06-04,train,180d,1
R-62adb53cf066,S00656,click,318.93,2025-03-13,train,7y,1
R-9bd0a69f48b1,S00656,order,994.46,2025-05-17,train,180d,1
R-58c1ebf0b806,S00656,order,804.27,2026-01-02,train,7y,1
R-6fd039459364,S00657,ticket,767.18,2024-01-01,train,180d,1
R-1b18f80b736e,S00657,click,915.34,2024-07-18,eval,7y,1
R-070762839d75,S00657,order,660.07,2024-07-29,train,180d,1
R-8727ea49b328,S00657,payment,321.7,2024-05-14,eval,180d,1
R-f264e5b8899d,S00658,click,692.05,2024-01-31,train,180d,1
R-a84389609668,S00658,ticket,342.55,2024-11-25,train,180d,1
R-769376da2214,S00658,order,932.54,2024-05-17,eval,7y,1
R-651b2825b340,S00658,click,850.0,2024-08-29,train,7y,1
R-0a860f3269af,S00659,order,505.59,2024-05-17,eval,180d,1
R-71f0c7c08e3b,S00659,ticket,41.03,2024-03-02,train,180d,1
R-84665bc8e2f9,S00659,click,865.65,2025-11-07,train,180d,1
R-703da0b2ae79,S00659,ticket,810.76,2025-01-04,train,180d,1
R-5aeac7143a8d,S00660,click,553.54,2024-07-01,train,7y,1
R-e0ee5e37db10,S00660,ticket,800.34,2025-05-25,train,180d,1
R-a00f9fdac8d2,S00660,order,594.0,2024-12-10,train,7y,1
R-14c10a1aa101,S00661,ticket,146.74,2025-03-11,train,7y,1
R-4fe95f229c99,S00661,order,476.05,2025-04-22,eval,7y,1
R-0e9e28bfb3f2,S00661,click,480.25,2024-02-12,train,180d,1
R-582882115a8b,S00661,ticket,79.93,2023-12-20,train,7y,1
R-d0dabc36357f,S00662,order,822.87,2024-06-19,eval,180d,1
R-ff03a5007921,S00662,click,421.22,2023-11-07,eval,7y,1
R-26a8fc990af6,S00662,payment,132.27,2024-12-05,train,180d,1
R-02cbfb094ef1,S00662,click,703.12,2024-06-15,eval,180d,1
R-a8a3e936ee1f,S00663,ticket,976.22,2025-09-07,eval,180d,1
R-2ee07d6f3104,S00663,click,16.44,2025-01-09,eval,7y,1
R-a18b35b1738e,S00663,order,216.08,2024-12-25,eval,180d,1
R-9133ed28b4f9,S00664,order,393.37,2025-12-15,eval,7y,1
R-bd9e142877f1,S00664,ticket,433.97,2026-01-18,eval,180d,1
R-7f3a0175ad74,S00664,ticket,730.93,2024-04-10,train,7y,1
R-077b44fc1d73,S00665,order,623.84,2024-06-04,train,180d,1
R-7f87df1beafb,S00665,ticket,586.64,2024-05-30,train,180d,1
R-ac890a0e73f9,S00665,order,805.49,2025-05-29,train,180d,1
R-2dbed244280a,S00666,ticket,23.31,2025-05-03,eval,180d,1
R-53b4ae7a0ac1,S00666,ticket,767.39,2024-10-12,eval,7y,1
R-2efac825e8e4,S00666,click,231.27,2025-10-04,train,7y,1
R-a962815a061d,S00667,order,623.28,2024-07-29,eval,180d,1
R-1313275b093e,S00668,payment,348.82,2023-10-15,eval,7y,1
R-245040b481ef,S00668,click,257.79,2025-04-22,train,180d,1
R-bf68feba4eeb,S00669,click,747.17,2024-05-17,eval,7y,1
R-db752a6ea2cc,S00669,click,225.13,2025-10-26,train,180d,1
R-446253270e82,S00669,order,718.37,2024-05-27,eval,7y,1
R-5c5136389a6c,S00670,click,529.39,2025-04-11,eval,7y,1
R-bc92cbfae65c,S00670,payment,980.35,2025-08-19,train,7y,1
R-c6aad1167a11,S00670,ticket,123.35,2024-05-05,eval,180d,1
R-6c94817fe95e,S00670,click,699.41,2025-01-02,train,180d,1
R-6cc29418d2b3,S00670,payment,102.55,2024-11-22,train,7y,1
R-e615e9f3890c,S00670,payment,30.48,2026-01-16,eval,7y,1
R-59003faf4238,S00671,ticket,757.77,2024-12-07,train,180d,1
R-0bc4a7799162,S00671,ticket,353.32,2025-11-23,eval,7y,1
R-26fbda3ddaab,S00671,order,71.01,2025-07-07,train,180d,1
R-d29f18955bb1,S00671,payment,230.4,2024-01-14,train,7y,1
R-c2a8e400ad3d,S00671,payment,808.96,2025-03-09,eval,180d,1
R-5d68ea5b84c9,S00671,click,526.56,2024-06-20,train,7y,1
R-167a246262fc,S00672,ticket,255.66,2025-11-11,train,180d,1
R-c8abe6e9eec7,S00672,click,307.59,2024-06-25,eval,180d,1
R-4612717dcb0f,S00673,payment,968.63,2024-01-08,eval,180d,1
R-25e1c8b05b92,S00673,order,680.01,2025-03-05,eval,180d,1
R-ffe20adf4d21,S00673,click,722.68,2025-09-22,train,7y,1
R-d153dc44419f,S00673,payment,964.42,2025-03-25,eval,180d,1
R-a8ce23657177,S00673,payment,330.1,2025-09-22,train,180d,1
R-1a2aa813a69a,S00673,click,713.48,2024-09-07,eval,7y,1
R-20c397e2446f,S00674,order,374.26,2024-10-04,train,180d,1
R-5fe64d54bb8d,S00674,ticket,993.82,2024-02-16,eval,7y,1
R-b27d79eb55f9,S00674,order,542.06,2025-05-21,train,180d,1
R-06f3cf61d6a5,S00674,ticket,163.94,2024-05-19,eval,7y,1
R-72d9dad3fe8d,S00675,ticket,217.01,2023-09-09,train,7y,1
R-014fd89fda02,S00675,ticket,786.13,2025-09-12,train,7y,1
R-b829e322dca6,S00675,click,259.08,2025-07-20,train,7y,1
R-66989586148b,S00675,ticket,763.09,2023-10-14,eval,7y,1
R-8c3d97edffa6,S00676,ticket,258.29,2024-11-03,eval,180d,1
R-cd588bb4ab0d,S00676,ticket,223.83,2024-07-28,eval,180d,1
R-74f15c8649da,S00676,order,136.66,2024-02-24,train,180d,1
R-db187ad2ced5,S00676,order,251.36,2026-01-26,train,7y,1
R-3e15ba5ebd1e,S00677,ticket,227.95,2023-11-01,train,7y,1
R-e2d545b2e212,S00677,click,138.3,2025-03-28,eval,180d,1
R-46c93c00db1f,S00677,ticket,889.46,2026-01-17,eval,7y,1
R-8767a47d6578,S00677,click,862.02,2025-02-24,eval,7y,1
R-d204db2fa1ed,S00677,ticket,896.7,2025-11-29,eval,7y,1
R-0af097379d8f,S00678,order,201.74,2025-06-14,train,180d,1
R-d1918a60a00f,S00678,order,716.62,2024-12-20,eval,180d,1
R-44c953ef061b,S00678,ticket,673.43,2025-07-22,eval,180d,1
R-bd790032e1b5,S00678,ticket,492.76,2024-10-05,eval,180d,1
R-ae177091ccd0,S00679,order,414.17,2024-01-14,train,7y,1
R-ba4d5b6354bb,S00679,payment,928.58,2024-01-10,eval,180d,1
R-1ca3c9723e95,S00680,order,207.34,2025-01-21,train,180d,1
R-0cbd034032e3,S00680,payment,797.57,2025-02-17,eval,180d,1
R-9acf1a03a526,S00680,click,135.27,2025-04-07,train,180d,1
R-1c6012f188b8,S00680,payment,791.09,2025-03-28,train,180d,1
R-280ea1aa1307,S00681,click,18.5,2024-04-03,eval,7y,1
R-37315f80fcca,S00681,click,506.34,2024-11-14,eval,7y,1
R-73f678eac3a5,S00681,ticket,371.25,2026-01-24,eval,180d,1
R-aefa30e915b3,S00681,order,842.77,2025-05-21,eval,180d,1
R-22310a7ae442,S00682,click,634.29,2023-11-06,eval,7y,1
R-b91953bd8a18,S00682,payment,728.93,2025-04-12,eval,7y,1
R-df4faa86bf56,S00682,click,595.01,2024-04-05,train,180d,1
R-806a12a9d56a,S00682,ticket,980.94,2024-02-11,eval,7y,1
R-de8720c8f5a1,S00682,order,257.69,2024-02-03,eval,180d,1
R-e8fe1ca2e209,S00683,click,813.87,2026-01-12,eval,180d,1
R-0db541021423,S00683,ticket,823.55,2023-11-25,eval,7y,1
R-df083a16bb33,S00683,ticket,127.56,2023-12-25,train,7y,1
R-7e1231394fad,S00683,payment,101.43,2025-10-15,train,180d,1
R-f23da51ae09d,S00683,order,329.54,2025-04-06,eval,180d,1
R-35eba3d4f096,S00684,order,4.08,2025-11-13,train,7y,1
R-0cb5655cb212,S00684,payment,741.31,2023-08-14,train,180d,1
R-1d2ee197c489,S00684,ticket,816.62,2024-08-01,eval,7y,1
R-50b28759e6df,S00685,ticket,826.71,2024-04-14,train,7y,1
R-882063057214,S00685,payment,715.13,2023-12-24,eval,180d,1
R-51964c122bce,S00685,ticket,908.99,2025-09-17,train,7y,1
R-85cf3b83ef19,S00686,payment,57.81,2024-03-24,eval,180d,1
R-e72ca6a4f047,S00686,payment,522.16,2024-12-29,train,180d,1
R-6fd788210b4a,S00686,click,575.53,2025-01-13,eval,7y,1
R-cb86b7ada06b,S00686,payment,747.59,2024-06-17,eval,7y,1
R-7bc167ab51e8,S00686,order,753.04,2025-02-28,eval,7y,1
R-e6d3061224cf,S00687,click,567.37,2023-11-03,eval,180d,1
R-023d6008d3d7,S00687,ticket,971.07,2023-09-03,eval,180d,1
R-f9fbf5926c8e,S00687,ticket,394.97,2025-09-26,train,180d,1
R-ce77effba28c,S00687,ticket,417.18,2024-12-29,eval,180d,1
R-3f5ae559d53b,S00687,order,98.96,2025-03-02,eval,7y,1
R-54388cfd503a,S00688,payment,684.38,2024-12-06,eval,7y,1
R-34a3ba45e875,S00688,payment,665.51,2024-08-09,eval,7y,1
R-0df29095d414,S00688,click,751.61,2025-01-24,eval,7y,1
R-5a495e6d7a87,S00688,order,991.2,2025-08-03,eval,7y,1
R-a35a3551c865,S00688,payment,274.6,2026-01-19,train,7y,1
R-e76d8f35714b,S00688,payment,337.58,2023-11-13,eval,180d,1
R-67e2b97cafae,S00689,order,357.41,2024-11-28,eval,7y,1
R-5ac459e2fd96,S00689,click,325.1,2025-08-22,train,7y,1
R-ba1c35feb1a6,S00689,click,260.01,2023-11-30,eval,7y,1
R-93c180dd18f3,S00690,ticket,801.68,2023-09-26,train,180d,1
R-11925936e334,S00691,payment,912.15,2024-11-16,train,180d,1
R-c06eab2b27ae,S00691,click,820.58,2023-08-22,train,180d,1
R-8686b48bc42b,S00691,payment,19.88,2025-05-20,eval,180d,1
R-37f30d048cf4,S00691,order,881.9,2025-03-27,eval,180d,1
R-00f610dcc1d0,S00691,ticket,512.69,2024-12-01,train,180d,1
R-f4116db91396,S00692,click,731.32,2024-07-22,train,180d,1
R-3a89af36d6bb,S00693,click,746.71,2025-06-23,eval,180d,1
R-4324de7ef577,S00693,payment,637.97,2023-10-06,eval,7y,1
R-54cf8b033a9a,S00693,payment,134.93,2025-04-22,eval,180d,1
R-2d0084d2509b,S00693,click,109.52,2025-01-20,eval,7y,1
R-06167d7247ff,S00693,order,298.82,2025-12-14,eval,180d,1
R-e1dd27129d30,S00694,payment,751.79,2024-09-10,eval,180d,1
R-900045166369,S00694,click,498.27,2024-04-12,train,7y,1
R-b1315791fe68,S00694,order,888.27,2024-06-07,train,180d,1
R-5bd023cd19c6,S00695,payment,1.09,2024-01-23,eval,7y,1
R-8893669c59c4,S00695,ticket,650.67,2023-10-21,train,180d,1
R-41bb03eef746,S00695,order,353.77,2024-08-01,train,7y,1
R-f4e11ddf3fc5,S00695,click,610.52,2023-08-19,train,7y,1
R-80cd39f56298,S00695,ticket,844.38,2025-08-22,train,180d,1
R-b71763c3d4c8,S00695,order,563.52,2024-11-02,eval,7y,1
R-70770602aaa1,S00696,payment,460.28,2024-05-12,eval,180d,1
R-760d70f053ae,S00696,click,66.69,2024-11-17,eval,180d,1
R-032abe9600d1,S00696,ticket,3.69,2024-08-10,train,7y,1
R-0286f2bb2b93,S00697,payment,696.33,2023-10-24,eval,180d,1
R-376e6bf86d66,S00697,payment,159.17,2024-04-04,train,180d,1
R-e71804803ec4,S00697,payment,31.13,2024-04-08,eval,7y,1
R-8d27cc1a3ab3,S00697,click,165.75,2024-11-22,eval,7y,1
R-3798d29df187,S00697,ticket,98.66,2024-10-29,train,180d,1
R-5bc58b463d75,S00697,payment,402.86,2023-09-16,train,180d,1
R-3e710a357721,S00698,order,981.73,2024-08-02,train,7y,1
R-7dbb4b04a1d3,S00698,ticket,294.9,2025-08-29,eval,7y,1
R-84d353e441a0,S00698,click,563.13,2024-11-28,train,7y,1
R-ebb874ac9fa8,S00699,ticket,133.52,2024-01-15,train,180d,1
R-2f669a34a651,S00699,payment,119.05,2024-04-27,train,180d,1
R-01b82d026c9e,S00700,ticket,471.53,2023-10-02,train,180d,1
R-5744e79ddf67,S00700,payment,316.36,2025-04-22,eval,180d,1
R-45fe1222e776,S00701,click,809.92,2024-10-26,eval,7y,1
R-5dc6a851d2ec,S00701,order,627.12,2024-10-28,eval,7y,1
R-3d3659e3f2d0,S00701,click,313.87,2024-05-29,train,180d,1
R-49d9ae0b2f02,S00701,payment,748.95,2024-10-10,train,7y,1
R-519574298a8c,S00701,order,320.41,2024-05-20,train,7y,1
R-7cd2a0470203,S00701,click,509.93,2024-05-13,eval,180d,1
R-d6685580c32d,S00702,ticket,505.53,2024-07-12,eval,7y,1
R-4a3834409f2c,S00702,ticket,525.12,2023-08-29,train,180d,1
R-dee244a59a0b,S00702,payment,398.59,2025-08-25,train,7y,1
R-21cf1c6d4d42,S00702,order,180.41,2024-04-20,train,7y,1
R-3c973116f32f,S00703,order,547.18,2023-10-23,train,180d,1
R-cd535b57674c,S00703,payment,847.33,2023-11-16,train,180d,1
R-fa5da00399ff,S00703,order,648.86,2024-09-13,train,7y,1
R-05a3774f04e7,S00703,payment,715.27,2023-09-09,train,180d,1
R-96746f0582be,S00703,order,454.68,2025-09-13,train,7y,1
R-3ecf40abcd60,S00703,ticket,589.48,2025-09-01,eval,180d,1
R-5b7c774e8647,S00704,click,905.29,2024-08-21,eval,7y,1
R-321644cf6dbd,S00704,payment,921.32,2025-05-23,eval,180d,1
R-83fab731c2cb,S00705,payment,327.9,2024-08-21,eval,180d,1
R-a67dbd2c36c4,S00705,ticket,338.32,2024-02-19,eval,180d,1
R-5b3c4ccbc5ae,S00705,payment,442.26,2023-12-31,train,180d,1
R-873edb74c8b0,S00705,ticket,100.15,2025-02-23,eval,180d,1
R-361d01895fba,S00706,click,439.98,2025-12-24,eval,180d,1
R-50db02475b26,S00706,order,524.8,2024-05-04,train,7y,1
R-bb1f14c50d61,S00706,click,263.41,2025-03-14,eval,180d,1
R-f9e4ee04852f,S00706,order,971.86,2025-03-14,train,7y,1
R-3063c2f1afa3,S00706,payment,950.97,2024-03-30,train,180d,1
R-69deffafbeef,S00706,ticket,977.78,2023-11-06,eval,180d,1
R-5bd1e15cf25d,S00707,payment,535.75,2024-10-29,train,7y,1
R-1263f04d8096,S00707,payment,819.14,2023-11-23,train,180d,1
R-2e8913fb6fcd,S00708,payment,878.34,2024-10-22,eval,180d,1
R-0844ad238f83,S00708,ticket,232.12,2025-03-23,eval,7y,1
R-82e5278549d7,S00708,payment,512.38,2025-05-02,eval,7y,1
R-27185b5e2a0a,S00708,click,24.74,2023-12-09,train,7y,1
R-c76244ebd44c,S00708,payment,953.78,2023-10-16,train,180d,1
R-b48018dbf06f,S00709,ticket,937.63,2024-05-09,eval,7y,1
R-f1d3064369d3,S00709,ticket,758.38,2024-08-26,train,180d,1
R-28885686a656,S00709,click,582.29,2024-09-03,eval,7y,1
R-8b89112e4469,S00709,ticket,601.42,2024-02-06,train,7y,1
R-0dd8ecca9926,S00710,order,509.04,2024-07-03,train,180d,1
R-3bd6c428de4c,S00710,ticket,564.93,2025-10-28,eval,7y,1
R-094c53502510,S00711,click,642.53,2023-10-08,train,180d,1
R-f33e810a8a45,S00711,ticket,300.09,2025-01-07,eval,180d,1
R-b778cd1b7726,S00711,click,626.83,2025-05-11,train,7y,1
R-c2c6148bc9f7,S00711,payment,23.97,2024-10-06,train,7y,1
R-a60a1e23f754,S00711,click,794.71,2023-09-13,eval,7y,1
R-0536528d574d,S00711,payment,176.69,2025-09-23,eval,7y,1
R-87942ce94237,S00712,click,650.3,2024-04-24,eval,7y,1
R-3c914d033687,S00712,order,424.69,2024-10-31,train,7y,1
R-c1372cead1aa,S00712,order,948.3,2025-08-10,train,180d,1
R-a9c8e2c74f36,S00712,payment,564.54,2025-11-14,eval,180d,1
